Id,Sales
4833,5715.470703125
4834,5521.484375
4835,4979.04345703125
4836,5860.77734375
4837,5954.32421875
4838,7027.3251953125
4839,8266.65234375
4840,8157.72314453125
4841,5942.6806640625
4842,6317.1689453125
4843,2458.34228515625
4844,5414.705078125
4845,8303.857421875
4846,5437.81005859375
4847,7001.84765625
4848,13750.4326171875
4849,2832.986328125
4850,5136.7255859375
4851,4152.20166015625
4852,8074.00634765625
4853,10183.7353515625
4854,7388.68798828125
4855,8460.0419921875
4856,8605.982421875
4857,6643.26513671875
4858,6801.013671875
4859,5099.77197265625
4860,3457.13134765625
4861,4885.1845703125
4862,2393.949462890625
4863,3251.0244140625
4864,6587.830078125
4865,16838.01953125
4866,6350.49169921875
4867,3775.134765625
4868,5094.853515625
4869,4769.63232421875
4870,7023.0849609375
4871,1828.900146484375
4872,6530.61767578125
4873,8894.962890625
4874,4513.2412109375
4875,10015.3193359375
4876,10646.40625
4877,5581.43603515625
4878,4689.48876953125
4879,5104.30126953125
4880,4476.50146484375
4881,5018.447265625
4882,8169.8232421875
4883,3869.06494140625
4884,5149.40576171875
4885,3773.928955078125
4886,5287.732421875
4887,3531.911376953125
4888,7168.97998046875
4889,4287.11376953125
4890,8252.0087890625
4891,4509.41162109375
4892,4247.8173828125
4893,4908.66015625
4894,3634.909912109375
4895,5464.10205078125
4896,4303.55908203125
4897,9356.849609375
4898,5240.8623046875
4899,3641.538818359375
4900,6014.05322265625
4901,4275.98681640625
4902,6001.79296875
4903,4373.3349609375
4904,5802.6767578125
4905,8738.6953125
4906,5268.63671875
4907,6995.16455078125
4908,3737.935791015625
4909,4098.19287109375
4910,4591.9599609375
4911,5575.0556640625
4912,4393.767578125
4913,4927.166015625
4914,10108.693359375
4915,6523.7978515625
4916,4439.3837890625
4917,4797.42529296875
4918,5507.3134765625
4919,6802.09326171875
4920,6597.8173828125
4921,7216.0986328125
4922,6516.47705078125
4923,5129.61572265625
4924,4476.3291015625
4925,2378.419189453125
4926,3907.187255859375
4927,21009.404296875
4928,2287.40576171875
4929,4848.662109375
4930,6284.916015625
4931,7146.9150390625
4932,6001.27001953125
4933,8013.33984375
4934,5053.13623046875
4935,6587.22900390625
4936,3092.061279296875
4937,7046.3583984375
4938,4270.5322265625
4939,5376.37255859375
4940,8106.509765625
4941,4198.521484375
4942,6698.46630859375
4943,7540.34375
4944,3771.189453125
4945,6205.40283203125
4946,7759.49853515625
4947,2854.00390625
4948,9194.1767578125
4949,6367.337890625
4950,6309.31005859375
4951,8240.66796875
4952,9380.177734375
4953,6701.83642578125
4954,4091.12646484375
4955,4755.04736328125
4956,6842.94580078125
4957,0.0
4958,8779.6298828125
4959,2575.353271484375
4960,5748.7158203125
4961,2499.822021484375
4962,7090.2421875
4963,5253.59228515625
4964,5482.06494140625
4965,6216.486328125
4966,8863.2490234375
4967,5529.8916015625
4968,6351.17236328125
4969,5374.15478515625
4970,5862.93115234375
4971,10137.9951171875
4972,9263.5888671875
4973,4755.375
4974,4407.29296875
4975,6586.82080078125
4976,4334.7783203125
4977,11596.474609375
4978,6526.07373046875
4979,7492.21240234375
4980,10282.1943359375
4981,9885.431640625
4982,2586.2861328125
4983,12067.03515625
4984,8696.4599609375
4985,7381.55029296875
4986,8225.9609375
4987,6425.4697265625
4988,7517.36083984375
4989,6968.3369140625
4990,3759.27490234375
4991,3233.251708984375
4992,4262.439453125
4993,6809.5234375
4994,2618.242919921875
4995,8589.224609375
4996,7075.02978515625
4997,4516.6943359375
4998,7154.7421875
4999,5023.60400390625
5000,8328.5517578125
5001,3487.341064453125
5002,4771.77294921875
5003,4802.18798828125
5004,5260.99462890625
5005,4829.64404296875
5006,5632.40234375
5007,6842.66015625
5008,5433.94921875
5009,3997.296630859375
5010,6162.53515625
5011,7138.25439453125
5012,6044.26416015625
5013,4623.9111328125
5014,4537.6787109375
5015,8469.8154296875
5016,7094.728515625
5017,3043.870849609375
5018,7560.76318359375
5019,6571.70166015625
5020,4692.79541015625
5021,4660.02685546875
5022,1483.095458984375
5023,7201.91259765625
5024,7591.23291015625
5025,7274.87646484375
5026,8422.0341796875
5027,9220.1884765625
5028,2987.2216796875
5029,5559.041015625
5030,3190.856201171875
5031,1524.5479736328125
5032,6009.90869140625
5033,6609.8095703125
5034,5361.55908203125
5035,4723.95361328125
5036,2648.24560546875
5037,4855.72314453125
5038,7272.31005859375
5039,5978.47021484375
5040,8594.8486328125
5041,2995.788818359375
5042,5101.34765625
5043,3202.223388671875
5044,5042.3193359375
5045,2259.139892578125
5046,2677.908447265625
5047,5634.14208984375
5048,3746.242919921875
5049,6285.7529296875
5050,4988.58349609375
5051,5360.01318359375
5052,4944.64306640625
5053,8755.572265625
5054,6676.552734375
5055,3207.018310546875
5056,9678.9892578125
5057,6364.37353515625
5058,6333.7236328125
5059,2174.603271484375
5060,5141.0869140625
5061,5739.7021484375
5062,4136.2705078125
5063,8308.34375
5064,7705.33984375
5065,7893.45361328125
5066,7460.12109375
5067,5525.41943359375
5068,7029.37890625
5069,9657.3515625
5070,2730.006103515625
5071,3696.469970703125
5072,5284.669921875
5073,7191.8701171875
5074,4963.99755859375
5075,7217.4150390625
5076,4804.58544921875
5077,5637.337890625
5078,3055.781494140625
5079,6202.91455078125
5080,6319.3359375
5081,3130.640380859375
5082,6472.93505859375
5083,3203.283447265625
5084,6307.3857421875
5085,5507.03271484375
5086,4784.31494140625
5087,6016.625
5088,4258.19775390625
5089,4848.4111328125
5090,6862.41845703125
5091,4498.38671875
5092,7725.83837890625
5093,4586.91162109375
5094,8268.615234375
5095,5277.5302734375
5096,4932.4248046875
5097,8400.146484375
5098,2437.493896484375
5099,7199.15771484375
5100,6536.39404296875
5101,5159.13525390625
5102,8446.27734375
5103,4511.1962890625
5104,5771.4130859375
5105,6280.88330078125
5106,2868.253173828125
5107,2923.51708984375
5108,5842.02685546875
5109,6298.72314453125
5110,8283.7548828125
5111,5784.15380859375
5112,5419.17626953125
5113,3717.368408203125
5114,6671.41357421875
5115,2523.604736328125
5116,8027.048828125
5117,7916.0966796875
5118,11153.3310546875
5119,6123.89404296875
5120,4777.89111328125
5121,8684.6826171875
5122,7206.857421875
5123,2727.717041015625
5124,8283.43359375
5125,5540.71435546875
5126,6314.74951171875
5127,6058.6591796875
5128,5497.720703125
5129,2771.01318359375
5130,5079.9560546875
5131,4439.98291015625
5132,3384.591064453125
5133,7792.7578125
5134,7472.951171875
5135,22941.572265625
5136,7648.7568359375
5137,4673.29296875
5138,5510.91845703125
5139,9561.2265625
5140,5822.32861328125
5141,5960.73291015625
5142,5330.24560546875
5143,6684.67626953125
5144,6697.18798828125
5145,4091.9169921875
5146,4916.90087890625
5147,6145.7197265625
5148,6942.076171875
5149,6374.05322265625
5150,7421.7177734375
5151,4773.88427734375
5152,4264.44775390625
5153,6094.45556640625
5154,8095.177734375
5155,8110.8056640625
5156,7066.3232421875
5157,6622.79248046875
5158,3698.916748046875
5159,7012.05712890625
5160,3515.146728515625
5161,7001.1435546875
5162,8699.4765625
5163,9076.8134765625
5164,6294.33740234375
5165,4810.43017578125
5166,3943.7216796875
5167,5542.79736328125
5168,8660.5439453125
5169,5876.54150390625
5170,5725.525390625
5171,4461.45654296875
5172,6795.47607421875
5173,3456.48095703125
5174,7068.08544921875
5175,4955.85205078125
5176,6431.04296875
5177,5667.646484375
5178,6253.02099609375
5179,7606.4375
5180,5692.17919921875
5181,4479.74267578125
5182,6052.0625
5183,7044.09375
5184,9694.2353515625
5185,5802.609375
5186,5866.12451171875
5187,6505.1083984375
5188,8261.3857421875
5189,6296.25244140625
5190,7878.5078125
5191,3534.940673828125
5192,3762.415283203125
5193,5244.11669921875
5194,6812.57958984375
5195,9203.767578125
5196,6102.86572265625
5197,4949.82861328125
5198,6908.4150390625
5199,6612.3515625
5200,8383.4462890625
5201,3819.254638671875
5202,10731.125
5203,3513.734130859375
5204,5561.4501953125
5205,6855.95654296875
5206,3809.957763671875
5207,4971.83740234375
5208,5822.7080078125
5209,7530.46044921875
5210,5066.37060546875
5211,4632.72802734375
5212,6686.33251953125
5213,6743.4755859375
5214,4601.50634765625
5215,4703.94384765625
5216,5906.2353515625
5217,10082.6201171875
5218,5371.0029296875
5219,4866.01708984375
5220,6841.01025390625
5221,5321.99560546875
5222,6628.3994140625
5223,7424.37255859375
5224,3460.26513671875
5225,6894.80712890625
5226,4976.59326171875
5227,6092.55517578125
5228,7809.64697265625
5229,4779.380859375
5230,4053.40625
5231,4861.3544921875
5232,6598.78564453125
5233,7829.4873046875
5234,4313.99951171875
5235,4077.9140625
5236,6324.18408203125
5237,5226.14501953125
5238,4584.60400390625
5239,6659.5986328125
5240,6014.5908203125
5241,6743.142578125
5242,4662.73779296875
5243,4481.11962890625
5244,5429.3427734375
5245,8397.2841796875
5246,6678.45703125
5247,6851.853515625
5248,7261.93505859375
5249,4901.8271484375
5250,7868.798828125
5251,4264.49169921875
5252,5071.3623046875
5253,8505.7529296875
5254,5696.728515625
5255,8105.09716796875
5256,8534.1923828125
5257,6102.169921875
5258,5995.939453125
5259,6358.99658203125
5260,6637.09619140625
5261,5353.09326171875
5262,4090.4541015625
5263,5092.13916015625
5264,5420.6240234375
5265,4882.08056640625
5266,4118.69384765625
5267,6126.95654296875
5268,5361.40966796875
5269,5496.6328125
5270,5033.908203125
5271,4126.7646484375
5272,5845.84912109375
5273,5992.0234375
5274,5138.8896484375
5275,4929.6494140625
5276,4925.70263671875
5277,6557.6083984375
5278,2807.00732421875
5279,7246.0537109375
5280,4208.17919921875
5281,7649.93896484375
5282,7123.48974609375
5283,5239.06787109375
5284,10483.8740234375
5285,3343.0703125
5286,5254.11767578125
5287,8609.3310546875
5288,5933.3017578125
5289,7310.20361328125
5290,6500.630859375
5291,4543.2880859375
5292,6003.033203125
5293,5207.0263671875
5294,6433.0771484375
5295,8478.990234375
5296,5402.92333984375
5297,2250.048828125
5298,5261.22705078125
5299,6971.4697265625
5300,7678.28662109375
5301,5136.97802734375
5302,5420.89013671875
5303,4715.783203125
5304,3897.698486328125
5305,3283.358154296875
5306,3635.739501953125
5307,5589.73388671875
5308,6102.47607421875
5309,5738.02490234375
5310,9708.71484375
5311,8390.2978515625
5312,7910.0732421875
5313,6107.56884765625
5314,3948.966552734375
5315,7477.890625
5316,8503.4619140625
5317,4466.3349609375
5318,6224.50341796875
5319,5358.4853515625
5320,6317.701171875
5321,3374.5556640625
5322,5252.66064453125
5323,3991.378173828125
5324,7428.3515625
5325,5728.1533203125
5326,7607.2802734375
5327,6881.03173828125
5328,5682.396484375
5329,7045.912109375
5330,13102.83203125
5331,8136.39501953125
5332,4442.37890625
5333,2581.2431640625
5334,5439.20263671875
5335,6663.0615234375
5336,5369.69921875
5337,11610.435546875
5338,17834.82421875
5339,4207.74462890625
5340,4657.08349609375
5341,6940.37890625
5342,3877.900146484375
5343,8467.6982421875
5344,5020.595703125
5345,6222.9130859375
5346,0.0
5347,6118.2900390625
5348,5561.89892578125
5349,6019.90380859375
5350,7349.29052734375
5351,5281.77490234375
5352,5836.1708984375
5353,5682.22607421875
5354,4365.251953125
5355,4326.5478515625
5356,6710.21044921875
5357,5007.908203125
5358,5201.89208984375
5359,4640.5234375
5360,4601.4453125
5361,5496.9677734375
5362,6083.5517578125
5363,5065.33544921875
5364,6829.880859375
5365,7508.43603515625
5366,6315.09375
5367,5290.71337890625
5368,3748.854248046875
5369,5262.126953125
5370,4601.70703125
5371,5063.96826171875
5372,3731.380615234375
5373,6872.11328125
5374,5482.8916015625
5375,8007.7880859375
5376,5256.23486328125
5377,5820.8203125
5378,4230.92236328125
5379,4894.38916015625
5380,7349.96337890625
5381,5117.26025390625
5382,7279.37646484375
5383,11369.9501953125
5384,7038.44482421875
5385,4877.8115234375
5386,5399.328125
5387,3906.0673828125
5388,5838.11474609375
5389,3102.51513671875
5390,4726.3056640625
5391,8237.6533203125
5392,4730.76611328125
5393,11625.623046875
5394,8049.06005859375
5395,5147.39111328125
5396,5716.90478515625
5397,4677.994140625
5398,6166.478515625
5399,3941.7529296875
5400,9908.2919921875
5401,5317.81591796875
5402,7036.138671875
5403,3952.049560546875
5404,6898.2265625
5405,5356.9697265625
5406,8154.1396484375
5407,5742.46875
5408,5430.64697265625
5409,5820.92138671875
5410,6431.1298828125
5411,7119.6298828125
5412,8521.27734375
5413,5973.56396484375
5414,7910.87890625
5415,6769.16552734375
5416,6408.4697265625
5417,4302.62646484375
5418,4525.77734375
5419,4913.82421875
5420,7234.78466796875
5421,5353.55322265625
5422,6519.45849609375
5423,5673.6416015625
5424,6957.4599609375
5425,5840.83447265625
5426,7328.16796875
5427,5179.5224609375
5428,3372.905517578125
5429,9442.29296875
5430,12998.4345703125
5431,5807.9716796875
5432,5364.857421875
5433,8089.39892578125
5434,8265.765625
5435,8963.4365234375
5436,5139.77197265625
5437,5795.70751953125
5438,5198.12939453125
5439,7684.48046875
5440,4041.19970703125
5441,4846.12890625
5442,4839.1181640625
5443,5127.78173828125
5444,6308.3369140625
5445,4369.8916015625
5446,2977.8515625
5447,6951.72607421875
5448,3800.521728515625
5449,4327.1884765625
5450,5152.28564453125
5451,5154.76171875
5452,8476.580078125
5453,8603.8310546875
5454,6134.4970703125
5455,5834.1904296875
5456,5952.45458984375
5457,8814.197265625
5458,5507.54833984375
5459,5035.24755859375
5460,4608.38916015625
5461,8199.408203125
5462,3833.7197265625
5463,6723.36474609375
5464,3661.75732421875
5465,4368.8330078125
5466,6041.6533203125
5467,5697.01318359375
5468,5747.68408203125
5469,8086.30078125
5470,8909.9765625
5471,7360.53759765625
5472,5743.60693359375
5473,8454.5283203125
5474,2320.73681640625
5475,4750.9580078125
5476,5511.09716796875
5477,3761.60302734375
5478,7422.630859375
5479,4293.49072265625
5480,4767.4306640625
5481,7027.62841796875
5482,8197.880859375
5483,6588.22314453125
5484,4795.474609375
5485,4649.4580078125
5486,8747.9462890625
5487,6852.31005859375
5488,5398.17041015625
5489,5423.064453125
5490,6053.2275390625
5491,7225.94775390625
5492,4738.29541015625
5493,5092.35400390625
5494,7505.1865234375
5495,6796.52880859375
5496,10949.802734375
5497,6617.52490234375
5498,14019.822265625
5499,5770.6533203125
5500,5004.37646484375
5501,4527.669921875
5502,5828.53125
5503,5541.15087890625
5504,4793.07958984375
5505,6988.115234375
5506,4740.19384765625
5507,3545.111572265625
5508,5514.798828125
5509,2713.72119140625
5510,6291.357421875
5511,6061.89404296875
5512,7423.4443359375
5513,7631.470703125
5514,4558.6943359375
5515,7794.65185546875
5516,4815.1318359375
5517,5630.65283203125
5518,6034.5810546875
5519,3654.80908203125
5520,7997.8837890625
5521,5793.92431640625
5522,3625.741943359375
5523,5459.10498046875
5524,7538.67236328125
5525,6281.81396484375
5526,4942.68408203125
5527,7245.8701171875
5528,4561.46533203125
5529,7058.46337890625
5530,4740.63623046875
5531,8628.0791015625
5532,4745.2568359375
5533,6484.689453125
5534,4843.33203125
5535,4475.02197265625
5536,3673.681884765625
5537,4588.32568359375
5538,6902.32763671875
5539,7903.0849609375
5540,9679.1767578125
5541,9904.8955078125
5542,7834.0107421875
5543,7760.49365234375
5544,5190.20361328125
5545,8915.2001953125
5546,8482.5712890625
5547,7030.80322265625
5548,6808.19384765625
5549,7437.76611328125
5550,4733.87451171875
5551,3877.331787109375
5552,7713.0712890625
5553,5553.978515625
5554,5142.84814453125
5555,6225.302734375
5556,2335.552734375
5557,8268.720703125
5558,5055.8505859375
5559,4443.61865234375
5560,5598.8193359375
5561,7641.7001953125
5562,5849.70068359375
5563,5675.0380859375
5564,6538.1748046875
5565,5082.28515625
5566,4188.95654296875
5567,4316.7021484375
5568,3626.400146484375
5569,6133.50537109375
5570,17414.041015625
5571,3188.154541015625
5572,5578.43359375
5573,6396.7587890625
5574,4631.341796875
5575,4397.49072265625
5576,5163.09423828125
5577,3811.877685546875
5578,6838.84130859375
5579,6495.17919921875
5580,3169.361328125
5581,7543.12109375
5582,3705.0126953125
5583,4579.1796875
5584,8125.6181640625
5585,7030.59814453125
5586,8293.1318359375
5587,4110.13037109375
5588,5565.14013671875
5589,4317.4599609375
5590,5303.927734375
5591,11807.216796875
5592,10840.9775390625
5593,7566.8076171875
5594,4572.82421875
5595,4772.41357421875
5596,5391.1318359375
5597,3552.743896484375
5598,8216.677734375
5599,4944.9404296875
5600,4075.1416015625
5601,7089.09716796875
5602,4322.18017578125
5603,5524.25732421875
5604,5279.87451171875
5605,6248.9638671875
5606,6072.01806640625
5607,2898.671875
5608,4901.8505859375
5609,5086.35009765625
5610,6620.00439453125
5611,7868.82861328125
5612,7219.85302734375
5613,3229.008544921875
5614,7608.685546875
5615,5245.12353515625
5616,5340.79736328125
5617,6704.4404296875
5618,6783.390625
5619,5161.28662109375
5620,6031.0009765625
5621,6163.01416015625
5622,4920.51513671875
5623,4757.361328125
5624,6412.81396484375
5625,6447.833984375
5626,4704.00927734375
5627,9421.2080078125
5628,5773.69921875
5629,4243.474609375
5630,10468.4736328125
5631,4076.818359375
5632,3256.223876953125
5633,6684.3896484375
5634,9559.2802734375
5635,8010.587890625
5636,4109.9482421875
5637,5496.4755859375
5638,5175.8955078125
5639,6432.54931640625
5640,5305.28857421875
5641,6709.513671875
5642,2144.244873046875
5643,4677.31689453125
5644,5542.13037109375
5645,4957.27099609375
5646,4367.49462890625
5647,6444.06396484375
5648,7047.13671875
5649,5799.80517578125
5650,7291.45703125
5651,6098.1875
5652,7675.919921875
5653,5418.375
5654,5703.8662109375
5655,6770.728515625
5656,7761.98486328125
5657,8164.46044921875
5658,3032.986572265625
5659,9475.25
5660,5879.6943359375
5661,6057.33984375
5662,4557.01123046875
5663,3258.229736328125
5664,7288.06005859375
5665,4793.62841796875
5666,8676.8720703125
5667,5292.48779296875
5668,5510.103515625
5669,7681.318359375
5670,5036.85986328125
5671,4663.4150390625
5672,6968.1806640625
5673,4390.35546875
5674,7798.69384765625
5675,9168.3896484375
5676,6234.0732421875
5677,4096.8642578125
5678,4787.0791015625
5679,3241.108642578125
5680,4522.263671875
5681,6682.52783203125
5682,4277.740234375
5683,7037.79296875
5684,3651.75537109375
5685,5374.81884765625
5686,5210.18359375
5687,6906.18017578125
5688,5014.94189453125
5689,4416.4306640625
5690,4743.697265625
5691,6307.9873046875
5692,5078.7724609375
5693,6145.0234375
5694,7226.9794921875
5695,9092.2841796875
5696,6667.3291015625
5697,6402.92919921875
5698,6903.37548828125
5699,3859.694580078125
5700,4883.33837890625
5701,8539.8154296875
5702,7154.46728515625
5703,8112.52880859375
5704,15143.369140625
5705,4551.24755859375
5706,4337.8994140625
5707,4871.79931640625
5708,7414.33935546875
5709,9206.6875
5710,5977.904296875
5711,7514.8154296875
5712,7543.84423828125
5713,6490.2421875
5714,5879.013671875
5715,4877.73876953125
5716,4593.8486328125
5717,4327.7314453125
5718,2908.0966796875
5719,3971.612060546875
5720,6430.72265625
5721,14465.6435546875
5722,6464.03857421875
5723,5710.70556640625
5724,6403.66552734375
5725,3778.450439453125
5726,6829.28466796875
5727,3569.765625
5728,7811.97119140625
5729,7434.14501953125
5730,6202.33740234375
5731,10221.34765625
5732,12528.4189453125
5733,6472.71435546875
5734,5803.40087890625
5735,4120.93408203125
5736,5199.14599609375
5737,5474.83447265625
5738,7476.14892578125
5739,3605.062255859375
5740,4704.27685546875
5741,3611.380859375
5742,4653.2734375
5743,5173.30908203125
5744,5792.603515625
5745,5412.1533203125
5746,6897.58837890625
5747,5398.13720703125
5748,6145.29150390625
5749,4469.94775390625
5750,3457.114013671875
5751,6068.35546875
5752,3622.605712890625
5753,9315.013671875
5754,4560.83544921875
5755,4967.130859375
5756,6051.6708984375
5757,4233.63232421875
5758,4304.3779296875
5759,5270.08544921875
5760,5348.99169921875
5761,7771.80126953125
5762,6002.60888671875
5763,6342.73876953125
5764,3947.26220703125
5765,4714.17919921875
5766,3799.271484375
5767,5633.54150390625
5768,4803.75830078125
5769,5956.95263671875
5770,10012.1708984375
5771,6234.9052734375
5772,6320.1484375
5773,6863.54150390625
5774,4187.9375
5775,8562.189453125
5776,5605.42333984375
5777,8044.4833984375
5778,5641.7880859375
5779,4560.1552734375
5780,4608.24560546875
5781,5657.935546875
5782,5859.572265625
5783,18082.533203125
5784,3609.47119140625
5785,4707.24267578125
5786,8995.5185546875
5787,5850.17822265625
5788,6696.2431640625
5789,7636.455078125
5790,4752.6240234375
5791,5317.08935546875
5792,3815.20361328125
5793,7703.771484375
5794,5519.62255859375
5795,5611.54833984375
5796,6613.84814453125
5797,4830.93359375
5798,6805.32861328125
5799,6965.8564453125
5800,3933.677734375
5801,8049.515625
5802,8586.8857421875
5803,3885.046142578125
5804,8522.189453125
5805,6067.5712890625
5806,6207.537109375
5807,8227.228515625
5808,8021.86376953125
5809,7266.91357421875
5810,4803.4951171875
5811,4379.3583984375
5812,8624.34765625
5813,3562.47802734375
5814,9558.2490234375
5815,3813.563232421875
5816,5596.3662109375
5817,3823.8720703125
5818,7283.56103515625
5819,4850.6552734375
5820,7189.146484375
5821,6509.02197265625
5822,7904.64794921875
5823,5602.09521484375
5824,6188.2548828125
5825,5217.623046875
5826,6410.4970703125
5827,10186.896484375
5828,8920.7294921875
5829,3653.43896484375
5830,4898.03955078125
5831,6314.81298828125
5832,4382.74609375
5833,10558.96484375
5834,5360.92578125
5835,6889.8427734375
5836,9435.9951171875
5837,9629.390625
5838,3333.777099609375
5839,12530.4423828125
5840,11222.37109375
5841,6352.7978515625
5842,8309.5966796875
5843,8279.8564453125
5844,5852.25927734375
5845,6489.24267578125
5846,6025.34375
5847,4580.43310546875
5848,4519.314453125
5849,6392.53857421875
